0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,0,0,0,0
4,0,1,0,0
5,0,1,0,-0.663597651
6,0,1,5.902040104,-1.180408021
7,1,1,9.481808382,-1.582900342
8,1,1,12.83345562,-2.228160502
9,1,4.398737296,14.86633243,-2.73068962
10,1,7.217007674,16.09933454,-5.377453776
11,2,2.241276559,36.90667195,-9.308953375
12,2,9.838506268,67.34091286,-9.400723688
13,2,1.801104209,56.43324848,-14.51369827
14,2,6.190528646,94.65657003,-13.16208575
15,2,9.502873039,70.40311718,-15.02226061
16,2,1.781191495,81.59921349,-18.6690302
17,2,3.340694481,107.9395786,-16.38504748
18,2,2.53273966,78.3421435,-15.64116247
19,2,6.376394269,69.59464082,-14.52566732
20,2,6.376394269,59.5204305,-16.20755899
21,2,6.376394269,76.09551672,-17.51741754
22,2,6.376394269,86.14881469,-18.53753641
23,2,6.376394269,92.24644815,-19.33200578
24,2,6.376394269,95.94484979,-19.95073915
25,2,6.376394269,98.18804377,-20.43260918
